,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.047150645
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0330041
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.01884436
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.00081253774
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.025167622
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39959478
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31383625
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23767166
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17920902
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11945276
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.0015384913
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.013314941
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.025087684
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.03685353
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.04860911
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.024222782
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.01672917
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.005485546
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0020111622
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0057594725
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.033923365
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0065371124
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.00095949287
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0047078747
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.00845608
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.015951686
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.023445517
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.033237383
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.63932925
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4756712
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.42896464
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.36342818
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2762189
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.083210014
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.0853774
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09463107
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09281523
