,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19173427
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.008621203
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.011975153
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.011864127
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.011753099
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.011642042
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.011530923
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.011419954
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.002987495
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.020898925
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.007071354
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.008717621
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.008606555
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.008495475
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.008384471
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.008051302
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36421004
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30889845
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2203839
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14233908
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.055794567
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.022595305
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0531445
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06276709
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07140947
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0064088935
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0062626447
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.012952266
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.012841211
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.01273017
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.012619115
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.012508089
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.012397002
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.012285948
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.01217492
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.007131209
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.006882595
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.010140138
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.010029091
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0099180285
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00980701
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.009695903
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.009584869
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.009362713
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.52583
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.476761
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4542747
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.29812366
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1179094
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.043909263
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.015363579
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09913848
