,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.12261475
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.111275986
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.101615064
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.09250488
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.006189069
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,8.051469e-05
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.011450569
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.011450569
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.011450569
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.011450569
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.011450569
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.011450569
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.08767506
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.1282066
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.08274192
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.014967835
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.002653585
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.011450569
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.011450569
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.011450569
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.43006638
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3638234
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.29368395
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.22023283
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13521737
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.047339443
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.01714691
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.013076945
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.02492827
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.035544932
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.025785547
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0102390405
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.011450569
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.011450569
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.011450569
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.051859945
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.028906202
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.006674146
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.011450569
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.011450569
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.011450569
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.011450569
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.011450569
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.7051677
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.36119553
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.33655152
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31143773
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.27424696
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.14334574
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.028797181
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09234888
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.080955
