,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.14966893
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.07706507
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0028949536
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0028949536
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0028949536
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.003024787
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0040275105
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40350664
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.32444236
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22305176
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15636592
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10986871
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.037383094
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.00392925
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.029533423
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06293001
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.09618629
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.06846806
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0028949536
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0028949536
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0028949536
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0028949536
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0025399197
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0028949536
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0028949536
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0028949536
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0028949536
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0028949536
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0028949536
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.003741466
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5776078
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.50862354
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.44399127
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.37347054
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2843206
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.058873504
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.045841593
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.030452527
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.020184668
