,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.004160991
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.009948751
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.015735826
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.007431132
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.03617255
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.025887553
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.01559712
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00530337
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0049915044
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.015285307
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.012384883
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37410417
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.27921575
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21597551
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1508698
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.05876461
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0035775227
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03611039
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06856693
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.10087897
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.014114268
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.024550576
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.005035253
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.008850261
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.008834645
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0030468383
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0027411955
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.008529032
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.014316324
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.020102637
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.026772898
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.006189311
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.004105552
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.014399538
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.012863685
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.007076242
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0012883014
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0044996953
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.016074464
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5291623
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5099831
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47798297
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32371202
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.11756614
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04534093
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.0077076587
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.085788496
