,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.053652927
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.022199146
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0067744846
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0046898373
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0026050746
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.00052033726
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0015644379
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0036447106
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0057041245
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0077636233
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.009822968
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0043231794
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.031454097
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0032130217
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0053908033
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.00085909636
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.002918492
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.002646209
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.011791933
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.020950915
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5075973
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47876576
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41408518
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3448871
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2528925
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1560856
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.035089735
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.07079778
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10227102
