,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0024160452
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0022355241
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0032841675
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0039680162
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0025692002
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0011704484
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0039826343
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.003385054
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0032045422
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0038667142
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0048078
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.003409022
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0020102458
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0006114467
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0021861235
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5139576
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48763978
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45649967
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3208247
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.131409
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.048377298
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.026310716
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.086072706
