,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.018751664
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0040523554
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0011587808
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00594401
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.010729087
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.015513491
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.016036035
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.4012656
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29944593
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21487388
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17370059
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13387673
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.056484763
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.017473064
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.021591963
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.060591117
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08402206
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0020455017
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0056853797
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.006809851
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0071311644
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0072917906
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0024952015
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0021873305
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.005114503
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.00032918894
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0044561694
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.006353895
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.00667533
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0068358975
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5340284
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.49529612
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4402384
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.34705758
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23811843
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.05148226
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.108806856
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09382174
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.082885824
