,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0034250934
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.010013611
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.005682823
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0025807584
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.000521358
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0036234683
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0067255017
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.40816548
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.39211467
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.35929254
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32555664
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2822003
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.2376596
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,-0.05113151
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.03466872
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.029304141
