,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0074306843
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0046144687
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.004216705
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0038191488
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0026258165
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.33984765
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2877534
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23389879
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1785697
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06480366
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.002624006
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.033845898
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06500192
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.084912255
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.002035898
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.008817711
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0009293553
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.010549332
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.004682804
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.003892372
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.012467096
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.014704597
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.01510213
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.015499779
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,4.1693445e-05
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.016590592
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.011231605
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0062062233
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0011805885
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.003845106
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0076658702
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.007268121
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.006472675
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.546489
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48788163
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4554784
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3138858
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12570792
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03652851
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.028254941
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.0989596
