,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
53,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.4918149
54,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.17296824
55,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.11010793
56,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.053634197
57,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.028505981
58,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.025237441
59,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.02079326
60,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.01886803
61,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.017117888
62,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.015527576
63,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.013674676
64,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.011453122
65,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.009588867
66,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.008025646
67,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0056180954
68,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.004829675
69,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00040644407
70,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.003279686
71,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0020787716
72,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0013231635
73,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.000842005
74,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.00053572655
75,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.00034084916
76,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.00019827485
77,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.000108510256
78,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,5.9336424e-05
79,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,3.1501055e-05
80,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0004864633
81,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0034477115
82,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.00088608265
83,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,6.1661005e-05
84,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,3.1411648e-05
85,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.43573716
86,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.38828897
87,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.29250336
88,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.20783377
89,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.06756121
90,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.048728198
91,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.036829382
92,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.028633177
93,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.021804422
94,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.016734183
95,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.012827456
96,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.0071905637
97,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.003984998
