,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
58,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.4150419
59,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.2357994
60,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.14985636
61,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.019313157
62,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.018975288
63,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.02291423
64,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0151005685
65,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.009129167
66,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.005690843
67,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.0030795336
68,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.0025233924
69,0.00966,0.8710000000000001,26.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0020676255
70,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0016939342
71,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0013877153
72,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0009101629
73,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0007171035
74,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,8.034706e-05
75,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,5.7816505e-06
76,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,4.172325e-07
77,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,5.9604645e-08
78,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
79,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
81,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0010139346
82,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0007185936
83,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,8.016825e-05
84,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,5.632639e-06
85,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,3.874302e-07
86,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
87,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
88,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
90,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
91,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.23098567
92,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.04267952
93,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.024541914
94,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.018477142
95,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.007904768
96,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.005761538
97,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0037439016
98,0.00942,0.8175000000000001,42.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.00015951962
