,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0036184534
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0039601945
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.004246572
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.001563177
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.001358916
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0010550595
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0011490335
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0012186721
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0010849205
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0008669585
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0009809765
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0012090115
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.33445343
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2685746
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20008376
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.0856935
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.04877394
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.011720672
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.038259834
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.00081240456
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-6.272643e-05
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0006777028
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0014070699
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0021364384
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0028658009
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0036185863
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0041339854
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.004019969
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.003791937
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0029281618
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0020038073
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0020977831
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0029677826
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0031331393
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0032471572
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.003361174
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00347519
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.447112
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.42360887
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37486896
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32396472
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25762522
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.18876474
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.047333453
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.05420345
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.04445025
