,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.004502005
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0007930172
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.02362924
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0021980666
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.004775562
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0024532997
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0001309961
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0021913017
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00451359
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0068357927
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.12736286
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09222817
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.053040538
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.016206603
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.012519533
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.041225042
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.044600412
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.014279279
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0043292074
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.004261937
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.009022087
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00493994
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0032247114
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.005048325
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0054104277
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0043887803
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.014610013
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.003333325
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.010859448
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0037070378
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0005345269
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00100778
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0012444957
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.55163676
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4611889
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38739562
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2669712
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.19595861
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.05583715
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.03784869
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.072401
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08140208
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08549281
