,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0058463253
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0023273
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0011918426
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0047109555
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.005623389
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0030785217
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37815434
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29549217
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2241931
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1504104
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.058671366
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.008335408
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.041848455
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.062307276
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08133875
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0017645226
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0002806
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0045299027
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.00084466836
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0026744725
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0061935466
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0063889227
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0034883362
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00058769045
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0023129352
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.00033450493
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.008952211
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.000116486095
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0041704415
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.004904577
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0025387835
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.00017311049
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.002192654
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0069240523
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5334527
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.46124443
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43416756
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31810847
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15883528
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.04494547
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.012694023
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09764939
