,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0012208663
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0077377944
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.005744453
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0003895461
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0016275778
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0028656041
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0053416872
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.006579594
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53394467
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.42386967
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.35608178
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24715362
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.18359968
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.059470758
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.038698636
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.099261954
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.091527276
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07703482
