,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.032068927
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.032413386
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.032757834
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.033102334
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.03344694
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.030828536
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.06134943
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.04479195
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.045480322
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.045824356
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.046168435
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.04651263
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.046856634
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.047200803
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.047544777
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.19522361
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1300418
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06371622
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.0031771255
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.07004184
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.109540515
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.12733653
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.042646833
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.042171214
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.04228334
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.04297183
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.043315824
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.044004314
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.04434851
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.04469258
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.01740706
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.034544364
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.034068476
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.03311647
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.033438426
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.03378279
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.03447179
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.03481619
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5741747
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4469025
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3835315
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2814442
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.2216513
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.09736691
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.030029964
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.08859077
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.12360536
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.14678414
