,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.01928829
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.019656984
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.020025464
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0070227934
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.009376049
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0005007984
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.009594452
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.018173674
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.018542346
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.018910922
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.020016648
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36427075
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29993892
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.232758
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16327998
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.020054167
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.026085388
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.029062234
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.03203861
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.035014343
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.01912392
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0036660342
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0096068615
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.019200103
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.019568639
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.01993712
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.020305924
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.020674499
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.021043023
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.021411482
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.023488846
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0017195509
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0035986293
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0076933173
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.011787822
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.015881944
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.019975431
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.024068369
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.03225149
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5530677
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4884551
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4571403
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32061633
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1369257
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.00732469
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.037701923
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.045514937
