,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0049839984
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0039789653
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.002973715
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.001968638
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.00096361665
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,4.155561e-05
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.13329224
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1018813
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06961106
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.037194565
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.00043488655
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03775652
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.0778878
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0040889895
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.016647546
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0025340747
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.002826575
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.00056089816
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0010506916
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0009633186
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0026037223
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0055980054
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.004275128
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0059107635
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0016940853
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0032579298
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.001706252
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.00173627
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0058525014
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5516929
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.43410787
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.36207232
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24562438
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17745334
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.046518978
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.047149204
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10717727
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.096871965
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.069961995
