,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
46,0.01762,0.942,51.42857142857143,2.8571500000000003,0.002,0.2,0.0,0.0,1.3113022e-06
47,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,5.662441e-07
48,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,2.682209e-07
49,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.013653576
50,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.00031632185
51,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,7.0005655e-05
52,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,3.3974648e-06
53,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,8.046627e-07
54,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,8.940697e-08
55,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,8.940697e-08
56,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
57,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.49823296
58,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.40643018
59,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.26490164
60,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.1758408
61,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.11015779
62,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.06529468
63,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.052632987
64,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.042771816
65,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.038669974
66,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.03568226
67,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.034130752
68,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.032764733
69,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.030994356
70,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.03048098
71,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.029478699
72,0.00966,0.8710000000000001,26.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.028989673
73,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.028508514
74,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0016159415
75,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
76,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
77,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.018206686
78,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.007774979
79,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0017508566
80,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.00038775802
81,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.9073486e-05
82,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,4.172325e-06
83,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,8.6426735e-07
84,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
85,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
86,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.3764698
87,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.29032224
88,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.21012208
89,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.1880396
90,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.1652348
91,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.09614411
92,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.07347864
93,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.054849654
94,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.020252854
95,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.012046784
96,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.0068919347
97,0.00942,0.8175000000000001,42.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.002556
