,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.15198274
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.25752252
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23085788
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20731048
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0094643105
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.001060478
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0414455
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.04349383
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0455418
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.047978923
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.052408203
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.056835417
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.061260413
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.067592144
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.057107173
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.04658077
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.04498032
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.047027994
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.049075294
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0511222
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.053168643
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.05521465
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.057260204
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.08706382
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.058772832
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.037769806
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.01673343
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0043178154
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02536525
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.069065675
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.037174735
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.005015025
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.042631216
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0458508
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.05028102
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.05913534
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.06355911
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.06798038
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.019295854
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.014939615
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.04347079
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.04852806
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.050575078
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.05262164
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.061416015
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.06583849
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.4826729
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.3316255
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.23665227
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.090006545
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.05127948
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,0.026521824
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.091460355
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10753177
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.07645397
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.058564242
