,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.006453555
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.04121762
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.05350218
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.03440381
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.015280287
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0038544186
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.006453555
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.006453555
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.006453555
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.31964803
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.26812914
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21484348
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10414698
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07632723
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.060219828
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,-0.011742684
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.01783401
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.045783535
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.026673315
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0075435867
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.006453555
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.006453555
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.006453555
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.006453555
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.006453555
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.006453555
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.032101132
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.058294356
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.039204493
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.006453555
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.006453555
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.006453555
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.006453555
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.006453555
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48707226
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45524353
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38801003
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31637663
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22157891
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14322451
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.024592683
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.05359527
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.05175821
