,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0056548743
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0056548743
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0056548743
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0056548743
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.028004717
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.1112013
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.014362626
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0056548743
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0056548743
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0056548743
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0056548743
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0056548743
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.35812798
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30843392
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.25820282
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.2065359
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.15369086
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.045623105
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.008976711
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.06352307
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.08022361
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07975137
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0056548743
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0056548743
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0056548743
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0056548743
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0056548743
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0109463865
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0056548743
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0056548743
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0056548743
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0056548743
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0056548743
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0056548743
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0056548743
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.56811434
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43615487
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40009907
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3627609
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.31440824
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.16014384
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.056931056
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.070945464
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.04741691
