,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.099859744
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11262928
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.14227363
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.14508085
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.13615794
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.018155318
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0060488214
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0060488214
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0060488214
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0060488214
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0060488214
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0060488214
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0060488214
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0014974015
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0060488214
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0060488214
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0060488214
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0060488214
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0060488214
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0060488214
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0060488214
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3689505
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3040592
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23621808
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12267513
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06605201
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.009000266
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.045879357
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0049378388
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.021647653
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0060488214
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0060488214
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0060488214
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0060488214
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0060488214
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0060488214
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0060488214
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0060488214
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0060488214
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0060488214
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0060488214
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0060488214
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0060488214
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0060488214
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0060488214
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0060488214
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.462343
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43900585
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3905269
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3397805
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.27348158
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.20447804
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.02781087
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.1236499
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.11533495
