,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.002748951
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.002748951
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.002748951
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.002748951
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.002748951
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.002748951
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.002748951
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.002748951
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.002748951
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.002748951
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.002748951
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.002748951
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.002748951
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.002748951
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.33716136
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2718388
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20391136
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10375309
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.062093157
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.020215735
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.052706216
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.002748951
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.002748951
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.002748951
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.002748951
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.002748951
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.002748951
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.002748951
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.002748951
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.002748951
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.002748951
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.002748951
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.002748951
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.002748951
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.002748951
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.002748951
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.002748951
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.002748951
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.002748951
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48595238
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45776066
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38867864
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3149316
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.21720478
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12755321
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.039583657
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.101995274
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.108516075
