,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.023148995
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.016378611
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0028896749
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0046815877
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.004674808
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0046612336
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.007948906
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.014304695
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.014004815
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.002240317
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.009196996
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.006837661
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.005673494
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.004675047
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0067190086
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.009273477
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5228332
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.47650653
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3736454
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.17803638
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.087725
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.0059820088
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06135728
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.109499544
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10277674
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.095861845
