,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14524665
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.21916328
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22847615
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2078962
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.1946775
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.00075909856
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.00015871353
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00037591654
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0007926292
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0012178338
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0024934448
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0033438473
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.003769047
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.017394029
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0007844217
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.00031138127
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0015803159
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0020055198
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.002430723
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0028559242
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0032811265
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.41650996
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3413044
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2687234
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.21714525
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.16432546
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.05611159
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.018439481
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.007056901
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.032544117
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.057980902
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0009346031
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0019170549
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.003192661
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0040430604
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.004468258
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0004015123
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0009330241
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0017937941
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0022189976
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.002644201
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0034946026
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0043450003
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.004770197
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.58869255
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.52952
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4536035
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.37047893
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26776147
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.08639958
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10343174
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08623609
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07164485
