,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.47671542
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.44429713
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12708202
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14263846
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2208806
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23299332
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22711398
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22156535
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.010380721
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0051795226
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.00395845
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0042920215
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0020837751
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0009191032
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.008438355
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0029433283
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.013547217
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.008398603
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0026227096
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0021797086
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00071235735
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.013996781
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0012835927
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.010660154
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39859957
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30787632
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22205222
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16895005
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12969716
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.05115454
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.012284771
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02662217
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.065448575
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.104077816
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.006702724
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.01697801
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.00016997008
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.012846306
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.003397526
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.003482551
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0009447929
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0062539424
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0017005784
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.006060652
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.004324953
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0020524382
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.013444163
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54645205
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43842185
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38339776
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3255105
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24961315
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.018594079
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10987731
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.098640576
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09113523
