,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0048394976
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.00063436676
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0006195718
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.00073994324
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0024647103
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.004436542
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0065559885
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.004681512
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0009041758
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.008859443
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.005038982
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00025913512
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0034105303
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.002721999
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0006023753
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0036366906
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37582275
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29294604
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21942398
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.112955905
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07167872
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.030154591
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.054395735
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0059760576
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0024987536
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0006690809
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.00017485417
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0054247254
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0032827843
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0008897291
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0015539255
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.004321537
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.002938102
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.003342627
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0035875845
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.00189186
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0021245554
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0016800635
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0030327532
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.00082393363
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0013848941
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.44363052
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.42168796
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37630332
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32903796
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26757732
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.20385942
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.018082608
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.0924181
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.11861698
