,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
43,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,4.2021275e-06
44,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,2.682209e-07
45,0.01762,0.942,22.857142857142858,0.0,0.0,0.0,0.0,0.0,2.9802322e-08
46,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
47,0.01762,0.942,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
48,0.01762,0.942,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
49,0.01762,0.942,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
50,0.00966,0.8710000000000001,0.0,20.0,0.001,0.10666666666666667,3.0006,0.438684211,0.44141176
51,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.44749275
52,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.39070892
53,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.24870476
54,0.00966,0.8710000000000001,6.428571428571429,20.0,0.001,0.10666666666666667,0.557,0.081432749,0.08842009
55,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.026260436
56,0.00966,0.8710000000000001,10.714285714285714,20.0,0.001,0.10666666666666667,0.0,0.0,0.02433166
57,0.00966,0.8710000000000001,12.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.019885927
58,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.015969306
59,0.00966,0.8710000000000001,15.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.013554245
60,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.011960477
61,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.009489149
62,0.00966,0.8710000000000001,20.714285714285715,20.0,0.001,0.10666666666666667,0.0,0.0,0.009636909
63,0.00966,0.8710000000000001,22.142857142857142,20.0,0.001,0.10666666666666667,0.0,0.0,0.009786874
64,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.009939164
65,0.00966,0.8710000000000001,26.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.008846581
66,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0047398806
67,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0016362965
68,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,8.7589025e-05
69,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,4.172325e-07
70,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
71,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
72,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
73,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.00966,0.8710000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
75,0.00966,0.8710000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
76,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
77,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,5.751848e-06
78,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,4.4703484e-07
79,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
80,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
81,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
82,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
84,0.00942,0.8175000000000001,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
85,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
86,0.00942,0.8175000000000001,1.4285714285714286,10.0,0.003,0.3333333333333333,0.7417,0.37085,0.35911393
87,0.00942,0.8175000000000001,4.285714285714286,10.0,0.003,0.3333333333333333,0.6464,0.3232,0.30832618
88,0.00942,0.8175000000000001,10.0,10.0,0.003,0.3333333333333333,0.41840000000000005,0.2092,0.17253914
89,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.060089707
90,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.028205186
91,0.00942,0.8175000000000001,21.428571428571427,10.0,0.003,0.3333333333333333,0.0,0.0,0.027248532
92,0.00942,0.8175000000000001,24.285714285714285,10.0,0.003,0.3333333333333333,0.0064,0.0032,0.025471032
93,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.022320509
94,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.019837081
95,0.00942,0.8175000000000001,35.714285714285715,10.0,0.003,0.3333333333333333,0.0,0.0,0.015655726
96,0.00942,0.8175000000000001,38.57142857142857,10.0,0.003,0.3333333333333333,0.0,0.0,0.013903295
97,0.00942,0.8175000000000001,42.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.010169375
