,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00657005
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.007558142
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.008546143
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.009534232
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36191794
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29071984
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21614984
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.13896982
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.060063835
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.0015306609
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.016797094
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03511373
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05340675
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07166408
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0007244346
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0012518457
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0042161834
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0061925296
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0071805674
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.003342139
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.02272959
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0031796286
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.00416783
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.005155934
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0071320217
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.009108098
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0035932353
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.62379384
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.42926186
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3770539
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32233456
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25081918
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.02239304
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.083171494
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09993828
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.11108534
