,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0064062057
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.006292843
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0061793593
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.006066115
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0043471046
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.010423984
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.010310598
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.010197272
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.009857084
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.009743725
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.009630368
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.009516892
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.008758963
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.49019936
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46275762
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4051531
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.34414145
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.2636368
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17928408
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.033125307
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10628532
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.07738779
