,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21490715
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.17048599
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.016463906
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.00538633
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0058677406
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.00634915
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.006830526
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0073119286
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0077933273
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.008756115
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.012231126
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0018188634
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0013374379
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00085601176
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0003745853
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00058826787
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0010696943
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0020325454
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.4511052
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.35687402
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2547736
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11937891
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.09365518
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.06780584
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.010150948
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0015360402
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0015038537
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00019952652
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.00028190014
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.00076329685
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.001244723
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0017261785
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0022075735
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0026889972
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0036518408
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0017045122
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.00028359887
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.00019782779
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0016421063
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0021235314
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.002604955
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0030863483
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0035677692
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5044147
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.49141124
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.46423358
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3783829
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26131266
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14285307
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.013370908
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.072180256
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.075374834
