,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
15,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0071755648
16,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.005387157
17,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0040426254
18,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.006154388
19,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0019493699
20,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0006157458
21,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,6.1273575e-05
22,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,1.9401312e-05
23,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,6.1392784e-06
24,0.0116,1.4949999999999999,45.714285714285715,0.0,0.0,0.0,0.0,0.0,1.7881393e-06
25,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,6.2584877e-07
26,0.0116,1.4949999999999999,57.142857142857146,0.0,0.0,0.0,0.0,0.0,1.1920929e-07
27,0.01762,0.942,0.0,4.285699999999999,0.00125,0.3333333333333333,1.42,0.452229299,0.58841753
28,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.008900493
29,0.01762,0.942,0.0,2.8571500000000003,0.002,0.2,0.94,0.376,0.33742005
30,0.01762,0.942,1.4285714285714286,2.8571500000000003,0.002,0.2,0.93,0.37200000000000005,0.4264289
31,0.01762,0.942,5.714285714285714,2.8571500000000003,0.002,0.2,0.3,0.12,0.13437638
32,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.069681644
33,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.04384291
34,0.01762,0.942,11.428571428571429,2.8571500000000003,0.002,0.2,0.0,0.0,0.033221334
35,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.025105476
36,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.018933445
37,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.014256567
38,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0034069717
39,0.01762,0.942,25.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,0.0019162893
40,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,0.0010771155
41,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,0.00060522556
42,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0003400743
43,0.01762,0.942,37.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.00019091368
44,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.00010731816
45,0.01762,0.942,42.857142857142854,2.8571500000000003,0.002,0.2,0.0,0.0,6.03199e-05
46,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,3.3825636e-05
47,0.01762,0.942,48.57142857142857,2.8571500000000003,0.002,0.2,0.0,0.0,1.9043684e-05
48,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,5.9604645e-06
49,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,3.4570694e-06
50,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.008900493
51,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.008241147
52,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.002614081
53,0.01762,0.942,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0008260906
54,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,8.228421e-05
55,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,8.165836e-06
56,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,2.3841858e-07
57,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.43048832
58,0.00966,0.8710000000000001,2.142857142857143,20.0,0.001,0.10666666666666667,2.7437,0.40112573100000004,0.34833848
59,0.00966,0.8710000000000001,3.5714285714285716,20.0,0.001,0.10666666666666667,1.7253999999999998,0.252251462,0.1911661
60,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.11423868
61,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.041750282
62,0.00966,0.8710000000000001,9.285714285714286,20.0,0.001,0.10666666666666667,0.0,0.0,0.03344816
63,0.00966,0.8710000000000001,13.571428571428571,20.0,0.001,0.10666666666666667,0.0,0.0,0.017044336
64,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.010820687
65,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.008613676
66,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0068537295
67,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.003708154
68,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.0030344725
69,0.00966,0.8710000000000001,26.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0024829507
70,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.002031386
71,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0016618371
72,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.01042819
73,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.008725941
74,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0027687848
75,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0008749366
76,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.00027611852
77,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,8.714199e-05
78,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,2.7477741e-05
79,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,8.672476e-06
80,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,2.682209e-07
81,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0116583705
82,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.008992165
83,0.00942,0.8175000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0028538406
84,0.00942,0.8175000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0009018779
85,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0002847016
86,0.00942,0.8175000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,8.98242e-05
87,0.00942,0.8175000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,2.8342009e-05
88,0.00942,0.8175000000000001,40.0,0.0,0.0,0.0,0.0,0.0,8.881092e-06
89,0.00942,0.8175000000000001,45.714285714285715,0.0,0.0,0.0,0.0,0.0,2.8312206e-06
90,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,2.682209e-07
91,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.13471162
92,0.00942,0.8175000000000001,12.857142857142858,10.0,0.003,0.3333333333333333,0.11449999999999999,0.05725,0.051671714
93,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.033487737
94,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.022449434
95,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.0075354576
96,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.0045618676
97,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0027584394
98,0.00942,0.8175000000000001,42.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.00047231273
